Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,1047.7995918367346,1047.8245804988662
BUK4_20161011_000804.wav,1047.9495238095237,1047.9745124716553
BUK4_20161011_000804.wav,1047.999501133787,1048.0244897959183
BUK4_20161011_000804.wav,1048.2493877551021,1048.2743764172335
BUK4_20161011_000804.wav,1048.5992290249433,1048.6242176870749
BUK4_20161011_000804.wav,1048.6492063492065,1048.6741950113378
BUK4_20161011_000804.wav,1048.774149659864,1048.7991383219955
BUK4_20161011_000804.wav,1050.5983219954649,1050.6233106575964
BUK4_20161011_000804.wav,1051.4479365079364,1051.472925170068
BUK4_20161011_000804.wav,1051.7478004535146,1051.7727891156462
BUK4_20161011_000804.wav,1052.0726530612244,1052.097641723356
BUK4_20161011_000804.wav,1052.2975510204083,1052.3225396825396
BUK4_20161011_000804.wav,1052.4974603174603,1052.522448979592
BUK4_20161011_000804.wav,1052.672380952381,1052.6973696145126
BUK4_20161011_000804.wav,1054.9963265306124,1055.0213151927437
BUK4_20161011_000804.wav,1055.371156462585,1055.3961451247164
BUK4_20161011_000804.wav,1055.7209977324262,1055.7459863945578
BUK4_20161011_000804.wav,1055.895918367347,1055.9209070294785
BUK4_20161011_000804.wav,1056.2457596371883,1056.2707482993196
BUK4_20161011_000804.wav,1056.3457142857144,1056.3707029478458
BUK4_20161011_000804.wav,1056.8704761904762,1056.8954648526078
BUK4_20161011_000804.wav,1057.0703854875283,1057.0953741496598
BUK4_20161011_000804.wav,1057.1453514739228,1057.1703401360544
BUK4_20161011_000804.wav,1057.4702040816326,1057.4951927437642
BUK4_20161011_000804.wav,1057.7950566893423,1057.820045351474
BUK4_20161011_000804.wav,1057.870022675737,1057.8950113378685
BUK4_20161011_000804.wav,1057.9949659863946,1058.019954648526
BUK4_20161011_000804.wav,1058.1698866213153,1058.1948752834467
BUK4_20161011_000804.wav,1058.5697052154194,1058.594693877551
BUK4_20161011_000804.wav,1058.9445351473923,1058.9695238095237
BUK4_20161011_000804.wav,1058.9945124716553,1059.019501133787
BUK4_20161011_000804.wav,1059.119455782313,1059.1444444444444
BUK4_20161011_000804.wav,1059.1944217687076,1059.219410430839
BUK4_20161011_000804.wav,1059.2443990929705,1059.2693877551021
BUK4_20161011_000804.wav,1061.2684807256235,1061.3184580498867
BUK4_20161011_000804.wav,1062.6178684807255,1062.6678458049887
BUK4_20161011_000804.wav,1064.2171428571428,1064.267120181406
BUK4_20161011_000804.wav,1066.441133786848,1066.4661224489796
BUK4_20161011_000804.wav,1067.7155555555555,1067.740544217687
BUK4_20161011_000804.wav,1067.9404535147391,1068.0154195011337
BUK4_20161011_000804.wav,1068.365260770975,1068.415238095238
BUK4_20161011_000804.wav,1068.4402267573696,1068.5151927437641
BUK4_20161011_000804.wav,1069.0649433106576,1069.1149206349207
BUK4_20161011_000804.wav,1069.4397732426303,1069.4897505668935
BUK4_20161011_000804.wav,1069.5397278911564,1069.5897052154196
BUK4_20161011_000804.wav,1069.8395918367346,1069.9395464852607
BUK4_20161011_000804.wav,1069.989523809524,1070.0395011337869
BUK4_20161011_000804.wav,1070.0644897959185,1070.1144671201814
BUK4_20161011_000804.wav,1070.139455782313,1070.189433106576
BUK4_20161011_000804.wav,1070.2144217687076,1070.3143764172335
BUK4_20161011_000804.wav,1070.4143310657596,1070.5642630385487
BUK4_20161011_000804.wav,1070.764172335601,1070.814149659864
BUK4_20161011_000804.wav,1070.9390929705216,1070.9890702947846
BUK4_20161011_000804.wav,1071.0640362811791,1071.114013605442
BUK4_20161011_000804.wav,1071.1639909297053,1071.2639455782312
BUK4_20161011_000804.wav,1071.338911564626,1071.388888888889
BUK4_20161011_000804.wav,1071.4388662131519,1071.488843537415
BUK4_20161011_000804.wav,1071.6387755102041,1071.688752834467
BUK4_20161011_000804.wav,1071.73873015873,1071.8136961451248
BUK4_20161011_000804.wav,1071.8636734693878,1071.9136507936507
BUK4_20161011_000804.wav,1071.9886167800453,1072.0385941043085
BUK4_20161011_000804.wav,1072.0635827664398,1072.0885714285714
BUK4_20161011_000804.wav,1072.113560090703,1072.163537414966
BUK4_20161011_000804.wav,1072.1885260770975,1072.313469387755
BUK4_20161011_000804.wav,1072.4134240362812,1072.4634013605441
BUK4_20161011_000804.wav,1072.6133333333332,1072.6633106575964
BUK4_20161011_000804.wav,1072.738276643991,1072.838231292517
BUK4_20161011_000804.wav,1072.88820861678,1072.938185941043
BUK4_20161011_000804.wav,1073.0381405895691,1073.088117913832
BUK4_20161011_000804.wav,1073.1630839002269,1073.2380498866214
BUK4_20161011_000804.wav,1073.362993197279,1073.4129705215419
BUK4_20161011_000804.wav,1073.4379591836735,1073.4879365079364
BUK4_20161011_000804.wav,1073.7878004535148,1073.8377777777778
BUK4_20161011_000804.wav,1073.9127437641723,1073.9627210884353
BUK4_20161011_000804.wav,1074.0126984126985,1074.0626757369614
BUK4_20161011_000804.wav,1074.287573696145,1074.3375510204082
BUK4_20161011_000804.wav,1074.3875283446712,1074.662403628118
BUK4_20161011_000804.wav,1074.6873922902494,1074.7373696145125
BUK4_20161011_000804.wav,1074.8373242630385,1074.8873015873016
BUK4_20161011_000804.wav,1074.912290249433,1075.0122448979591
BUK4_20161011_000804.wav,1075.1871655328798,1075.2621315192744
BUK4_20161011_000804.wav,1075.4620408163266,1075.487029478458
BUK4_20161011_000804.wav,1075.5370068027212,1075.5619954648525
BUK4_20161011_000804.wav,1077.311201814059,1077.361179138322
BUK4_20161011_000804.wav,1077.461133786848,1077.5111111111112
BUK4_20161011_000804.wav,1077.6860317460319,1077.7360090702948
BUK4_20161011_000804.wav,1077.7609977324264,1077.8109750566894
BUK4_20161011_000804.wav,1077.8609523809523,1077.9109297052155
BUK4_20161011_000804.wav,1077.9609070294784,1078.0108843537414
BUK4_20161011_000804.wav,1078.185804988662,1078.2607709750566
BUK4_20161011_000804.wav,1079.810068027211,1079.8350566893423
BUK4_20161011_000804.wav,1079.8850340136055,1079.9100226757369
BUK4_20161011_000804.wav,1080.159909297052,1080.1848979591837
BUK4_20161011_000804.wav,1080.3598185941044,1080.3848072562357
BUK4_20161011_000804.wav,1080.634693877551,1080.6596825396825
BUK4_20161011_000804.wav,1081.6342403628119,1081.6842176870748
BUK4_20161011_000804.wav,1082.3089342403628,1082.358911564626
BUK4_20161011_000804.wav,1082.6837641723357,1082.7337414965987
BUK4_20161011_000804.wav,1083.2085260770975,1083.2585034013605
BUK4_20161011_000804.wav,1084.2080725623582,1084.2330612244898
BUK4_20161011_000804.wav,1084.3580045351473,1084.382993197279
BUK4_20161011_000804.wav,1084.4079818594105,1084.4329705215418
BUK4_20161011_000804.wav,1084.7078458049887,1084.7328344671203
BUK4_20161011_000804.wav,1085.732380952381,1085.7573696145125
BUK4_20161011_000804.wav,1086.307120181406,1086.3321088435375
BUK4_20161011_000804.wav,1086.8568707482993,1086.881859410431
BUK4_20161011_000804.wav,1087.03179138322,1087.0567800453514
BUK4_20161011_000804.wav,1087.1567346938775,1087.1817233560091
BUK4_20161011_000804.wav,1087.506575963719,1087.5315646258503
BUK4_20161011_000804.wav,1088.0813151927437,1088.1063038548753
BUK4_20161011_000804.wav,1088.8309750566893,1088.855963718821
BUK4_20161011_000804.wav,1089.2557823129252,1089.2807709750566
BUK4_20161011_000804.wav,1089.730566893424,1089.780544217687
BUK4_20161011_000804.wav,1090.3802721088434,1090.405260770975
BUK4_20161011_000804.wav,1090.6301587301587,1090.6551473922902
BUK4_20161011_000804.wav,1092.1294784580498,1092.179455782313
BUK4_20161011_000804.wav,1095.0031746031746,1095.0531519274377
BUK4_20161011_000804.wav,1095.1780952380952,1095.2280725623582
BUK4_20161011_000804.wav,1095.2780498866214,1095.353015873016
BUK4_20161011_000804.wav,1095.4029931972789,1095.452970521542
BUK4_20161011_000804.wav,1096.0277097505668,1096.0526984126984
BUK4_20161011_000804.wav,1097.7519274376418,1097.8019047619048
BUK4_20161011_000804.wav,1097.9518367346939,1098.0018140589568
BUK4_20161011_000804.wav,1098.101768707483,1098.1517460317461
BUK4_20161011_000804.wav,1098.3516553287982,1098.4016326530611
BUK4_20161011_000804.wav,1098.5015873015873,1098.5515646258502
BUK4_20161011_000804.wav,1098.6515192743764,1098.7014965986396
BUK4_20161011_000804.wav,1099.251247165533,1099.2762358276643
BUK4_20161011_000804.wav,1099.3761904761905,1099.401179138322
BUK4_20161011_000804.wav,1099.5511111111111,1099.5760997732427
BUK4_20161011_000804.wav,1099.6260770975057,1099.6510657596373
BUK4_20161011_000804.wav,1101.2503401360543,1101.3003174603175
BUK4_20161011_000804.wav,1101.4752380952382,1101.5252154195011
BUK4_20161011_000804.wav,1101.950022675737,1102.0
BUK4_20161011_000804.wav,1102.3998185941043,1102.4497959183673
BUK4_20161011_000804.wav,1103.924126984127,1103.9491156462584
BUK4_20161011_000804.wav,1104.3239455782314,1104.3489342403627
BUK4_20161011_000804.wav,1105.0486167800454,1105.0736054421768
BUK4_20161011_000804.wav,1105.273514739229,1105.2985034013604
BUK4_20161011_000804.wav,1105.6733333333334,1105.6983219954648
BUK4_20161011_000804.wav,1105.798276643991,1105.8232653061225
BUK4_20161011_000804.wav,1105.8732426303854,1105.898231292517
BUK4_20161011_000804.wav,1105.9232199546486,1105.94820861678
BUK4_20161011_000804.wav,1106.0731519274377,1106.098140589569
BUK4_20161011_000804.wav,1106.1231292517007,1106.1481179138323
BUK4_20161011_000804.wav,1106.2230839002268,1106.2480725623582
BUK4_20161011_000804.wav,1106.2980498866214,1106.323038548753
BUK4_20161011_000804.wav,1106.472970521542,1106.4979591836734
BUK4_20161011_000804.wav,1106.6229024943311,1106.6478911564625
BUK4_20161011_000804.wav,1106.6978684807257,1106.722857142857
BUK4_20161011_000804.wav,1106.8478004535148,1106.8727891156464
BUK4_20161011_000804.wav,1107.0477097505668,1107.0726984126984
BUK4_20161011_000804.wav,1107.247619047619,1107.2726077097507
BUK4_20161011_000804.wav,1107.3725623582766,1107.3975510204082
BUK4_20161011_000804.wav,1107.4475283446711,1107.4725170068027
BUK4_20161011_000804.wav,1107.5224943310657,1107.5474829931973
BUK4_20161011_000804.wav,1107.6724263038548,1107.6974149659864
BUK4_20161011_000804.wav,1107.722403628118,1107.7473922902495
BUK4_20161011_000804.wav,1107.7973696145125,1107.822358276644
BUK4_20161011_000804.wav,1107.8473469387754,1107.872335600907
BUK4_20161011_000804.wav,1107.9473015873016,1107.9722902494332
BUK4_20161011_000804.wav,1107.9972789115645,1108.0222675736961
BUK4_20161011_000804.wav,1108.0972335600907,1108.1222222222223
BUK4_20161011_000804.wav,1108.2221768707484,1108.2471655328798
BUK4_20161011_000804.wav,1108.4720634920634,1108.497052154195
BUK4_20161011_000804.wav,1108.7469387755102,1108.7719274376418
BUK4_20161011_000804.wav,1109.4716099773243,1109.4965986394557
BUK4_20161011_000804.wav,1109.5465759637189,1109.5715646258504
BUK4_20161011_000804.wav,1109.6215419501134,1109.646530612245
BUK4_20161011_000804.wav,1110.2212698412698,1110.2462585034014
BUK4_20161011_000804.wav,1110.321224489796,1110.3462131519275
BUK4_20161011_000804.wav,1110.4961451247166,1110.5211337868482
BUK4_20161011_000804.wav,1113.8946031746032,1113.9445804988661
BUK4_20161011_000804.wav,1113.9695691609977,1114.0195464852607
BUK4_20161011_000804.wav,1114.1944671201813,1114.2444444444445
BUK4_20161011_000804.wav,1114.269433106576,1114.319410430839
BUK4_20161011_000804.wav,1114.6192743764173,1114.6442630385488
BUK4_20161011_000804.wav,1114.6692517006802,1114.7192290249434
BUK4_20161011_000804.wav,1114.944126984127,1115.0190929705216
BUK4_20161011_000804.wav,1115.0690702947845,1115.0940589569161
BUK4_20161011_000804.wav,1115.4439002267575,1115.4688888888888
BUK4_20161011_000804.wav,1115.5938321995466,1115.618820861678
BUK4_20161011_000804.wav,1115.6438095238095,1115.6687981859411
BUK4_20161011_000804.wav,1115.9186848072563,1115.9436734693877
BUK4_20161011_000804.wav,1115.9936507936509,1116.0186394557822
BUK4_20161011_000804.wav,1116.0686167800454,1116.0936054421768
BUK4_20161011_000804.wav,1116.2435374149659,1116.2685260770975
BUK4_20161011_000804.wav,1116.5434013605443,1116.5683900226757
BUK4_20161011_000804.wav,1116.6933333333334,1116.7183219954647
BUK4_20161011_000804.wav,1116.768299319728,1116.7932879818595
BUK4_20161011_000804.wav,1116.868253968254,1116.8932426303854
BUK4_20161011_000804.wav,1117.0181859410432,1117.0431746031745
BUK4_20161011_000804.wav,1117.1681179138322,1117.1931065759636
BUK4_20161011_000804.wav,1117.2430839002268,1117.2680725623584
BUK4_20161011_000804.wav,1118.0926984126984,1118.11768707483
BUK4_20161011_000804.wav,1119.2171882086168,1119.2421768707484
BUK4_20161011_000804.wav,1119.517052154195,1119.5420408163266
BUK4_20161011_000804.wav,1119.617006802721,1119.6419954648527
BUK4_20161011_000804.wav,1119.7169614512472,1119.7419501133786
BUK4_20161011_000804.wav,1120.241723356009,1120.2667120181407
BUK4_20161011_000804.wav,1120.5415873015872,1120.5665759637188
BUK4_20161011_000804.wav,1121.5411337868481,1121.5661224489795
BUK4_20161011_000804.wav,1122.4157369614513,1122.4407256235827
BUK4_20161011_000804.wav,1122.4657142857143,1122.5156916099772
BUK4_20161011_000804.wav,1122.740589569161,1122.7655782312925
BUK4_20161011_000804.wav,1123.0654421768706,1123.1154195011338
BUK4_20161011_000804.wav,1124.2898866213152,1124.3148752834468
BUK4_20161011_000804.wav,1124.6397278911566,1124.664716553288
BUK4_20161011_000804.wav,1124.764671201814,1124.7896598639456
BUK4_20161011_000804.wav,1124.8646258503402,1124.8896145124716
BUK4_20161011_000804.wav,1125.389387755102,1125.4143764172336
BUK4_20161011_000804.wav,1125.5143310657597,1125.539319727891
BUK4_20161011_000804.wav,1125.6142857142856,1125.6392743764172
BUK4_20161011_000804.wav,1125.6642630385488,1125.6892517006802
BUK4_20161011_000804.wav,1125.7392290249434,1125.7642176870747
BUK4_20161011_000804.wav,1125.8641723356009,1125.8891609977325
BUK4_20161011_000804.wav,1125.914149659864,1125.9391383219954
BUK4_20161011_000804.wav,1126.1390476190477,1126.164036281179
BUK4_20161011_000804.wav,1126.2140136054422,1126.2390022675736
BUK4_20161011_000804.wav,1126.4639002267575,1126.4888888888888
BUK4_20161011_000804.wav,1126.5638548752834,1126.588843537415
BUK4_20161011_000804.wav,1126.7137868480725,1126.738775510204
BUK4_20161011_000804.wav,1126.7637641723356,1126.7887528344672
BUK4_20161011_000804.wav,1126.9636734693877,1126.9886621315193
BUK4_20161011_000804.wav,1127.313514739229,1127.3385034013606
BUK4_20161011_000804.wav,1127.4384580498865,1127.4634467120181
BUK4_20161011_000804.wav,1127.6383673469388,1127.6633560090702
BUK4_20161011_000804.wav,1127.6883446712018,1127.7133333333334
BUK4_20161011_000804.wav,1127.788299319728,1127.8132879818595
BUK4_20161011_000804.wav,1128.0131972789115,1128.0381859410431
BUK4_20161011_000804.wav,1128.1881179138322,1128.2131065759638
BUK4_20161011_000804.wav,1128.3130612244897,1128.3380498866213
BUK4_20161011_000804.wav,1128.4629931972788,1128.4879818594104
BUK4_20161011_000804.wav,1128.512970521542,1128.5379591836734
BUK4_20161011_000804.wav,1128.6129251700681,1128.6379138321995
BUK4_20161011_000804.wav,1128.712879818594,1128.7378684807256
BUK4_20161011_000804.wav,1128.7878458049886,1128.8128344671202
BUK4_20161011_000804.wav,1129.0627210884354,1129.087709750567
BUK4_20161011_000804.wav,1129.187664399093,1129.2126530612245
BUK4_20161011_000804.wav,1129.2626303854875,1129.287619047619
BUK4_20161011_000804.wav,1129.3625850340136,1129.3875736961452
BUK4_20161011_000804.wav,1129.4375510204081,1129.4625396825397
BUK4_20161011_000804.wav,1129.5125170068027,1129.5375056689343
BUK4_20161011_000804.wav,1129.5874829931972,1129.6124716553288
BUK4_20161011_000804.wav,1129.712426303855,1129.7374149659863
BUK4_20161011_000804.wav,1129.7873922902495,1129.8123809523809
BUK4_20161011_000804.wav,1129.8873469387754,1129.912335600907
BUK4_20161011_000804.wav,1130.062267573696,1130.0872562358277
BUK4_20161011_000804.wav,1130.1622222222222,1130.1872108843538
BUK4_20161011_000804.wav,1130.2621768707484,1130.2871655328797
BUK4_20161011_000804.wav,1130.4121088435375,1130.437097505669
BUK4_20161011_000804.wav,1130.487074829932,1130.5120634920636
BUK4_20161011_000804.wav,1130.5870294784581,1130.6120181405895
BUK4_20161011_000804.wav,1130.7619501133786,1130.7869387755102
BUK4_20161011_000804.wav,1130.8868934240363,1130.911882086168
BUK4_20161011_000804.wav,1131.1867573696145,1131.211746031746
BUK4_20161011_000804.wav,1131.2367346938775,1131.261723356009
BUK4_20161011_000804.wav,1131.311700680272,1131.3366893424036
BUK4_20161011_000804.wav,1131.4116553287981,1131.4366439909297
BUK4_20161011_000804.wav,1131.6115646258504,1131.6365532879818
BUK4_20161011_000804.wav,1131.6615419501134,1131.686530612245
BUK4_20161011_000804.wav,1131.736507936508,1131.7614965986395
BUK4_20161011_000804.wav,1131.8614512471656,1131.886439909297
BUK4_20161011_000804.wav,1131.9364172335602,1131.9614058956915
BUK4_20161011_000804.wav,1132.1363265306122,1132.1613151927438
BUK4_20161011_000804.wav,1132.2112925170068,1132.2362811791384
BUK4_20161011_000804.wav,1132.4361904761904,1132.461179138322
BUK4_20161011_000804.wav,1132.6360997732427,1132.661088435374
BUK4_20161011_000804.wav,1132.8360090702947,1132.8609977324263
BUK4_20161011_000804.wav,1132.9109750566893,1132.9359637188209
BUK4_20161011_000804.wav,1133.0109297052154,1133.035918367347
BUK4_20161011_000804.wav,1133.5356916099772,1133.5856689342404
BUK4_20161011_000804.wav,1133.7855782312924,1133.8355555555556
BUK4_20161011_000804.wav,1133.9854875283447,1134.0854421768709
BUK4_20161011_000804.wav,1134.2603628117913,1134.3103401360545
BUK4_20161011_000804.wav,1134.4102947845804,1134.4602721088436
BUK4_20161011_000804.wav,1134.8351020408163,1134.8850793650793
BUK4_20161011_000804.wav,1135.3848526077097,1135.4598185941043
BUK4_20161011_000804.wav,1135.5097959183674,1135.5597732426304
BUK4_20161011_000804.wav,1135.834648526077,1135.9346031746031
BUK4_20161011_000804.wav,1136.6592743764172,1136.7092517006802
BUK4_20161011_000804.wav,1136.8092063492063,1136.8591836734695
BUK4_20161011_000804.wav,1137.0091156462586,1137.0590929705215
BUK4_20161011_000804.wav,1137.3589569160997,1137.408934240363
